ID,Label
2608,0.006027859000199064
2609,3.543522828601852e-05
2610,2.2726844613782047e-05
2617,0.00018726564944234765
2618,9.809195014771561e-05
2620,0.00015978867970571625
2621,0.21296181865084068
2623,4.769555319143605e-08
2631,3.1402711004464094e-05
2635,1.7751054895770902e-06
2638,2.247537721763699e-05
2641,0.00010910502164825165
2643,9.114650091162358e-05
2644,2.1000738231940625e-06
2645,6.149964164495312e-07
2646,5.399694606488381e-05
2647,0.00011154198055649593
2653,3.406122525039546e-06
2655,3.680984309002255e-05
2656,4.776569377048502e-06
2658,1.5545784367715043e-05
2659,2.159060654272812e-05
2660,3.9035077696603107e-05
2664,9.333168523718451e-07
2666,6.618527689648436e-05
2670,0.0004972310142375572
2673,2.531236484259512e-06
2674,0.0002478610162257783
2675,1.5946614414480396e-05
2676,8.401477983899612e-06
2677,0.00011974492250207596
2678,0.00027316930538156745
2680,0.06823570967114354
2682,0.22543842926715593
2684,1.5479061425630606e-05
2685,5.686601962702965e-05
2687,8.194777366704653e-06
2690,3.8427327924919635e-06
2694,0.38113653866424274
2697,0.3887912940247592
2702,0.0009649550387307611
2704,2.753183074081398e-05
2706,8.7112474540379e-05
2711,0.0001703700199791811
2712,8.193902723715684e-05
2713,5.586431227183832e-06
2717,4.755853594016895e-06
2721,3.346980180974449e-05
2729,1.5349938455409945e-05
2730,1.2413988182494645e-05
2731,3.51985021682921e-06
2732,5.227820665374477e-06
2735,2.1803454232565665e-05
2739,5.354871563709561e-06
2741,5.878572864841503e-06
2743,1.0322794475771196e-07
2744,2.511634903106735e-05
2745,0.04049432460406407
2748,3.443474230401271e-05
2751,6.081249169176594e-05
2752,3.072201539734047e-05
2757,3.2422750786349125e-06
2768,2.508961695213088e-05
2769,0.00022085385567574786
2770,5.262689273635256e-05
2771,1.3138898082306463e-06
2774,0.00031313834765804533
2776,0.264269034071687
2779,8.938409256827637e-06
2780,0.0001272311595322618
2782,6.557945134116196e-05
2784,0.00011440621978426555
2785,5.445824193936654e-05
2786,7.591422293649302e-05
2788,0.0007762563993464829
2790,6.346189909487357e-05
2793,0.24119005960272633
2794,1.3911081084549925e-06
2795,0.0012237841213541287
2797,7.697200435472343e-06
2798,5.923454246613214e-08
2802,0.0005542290962044523
2803,7.222861015948005e-06
2806,4.588600272132733e-06
2807,0.03139727900215893
2809,7.5099508716374646e-06
2811,3.568058954820226e-05
2813,2.8992291209235656e-08
2814,2.1551438896058803e-06
2819,4.518696065873077e-05
2820,0.00014230891271065912
2827,3.112057160758411e-05
2834,3.7622142108787592e-06
2835,1.7933769815350314e-06
2836,1.170942954979232e-06
2838,3.5895317193100786e-05
2843,2.0437078778743285e-05
2844,2.980783794264368e-06
2845,4.595761002707115e-05
2851,0.0027086860798244423
2853,5.948747693153695e-06
2856,0.000201166997887695
2858,0.0001373891480292557
2861,1.558390539443182e-05
2862,0.00013521025163227727
2863,0.00029632775654460494
2866,6.491772044638982e-06
2868,0.21644654486200426
2869,0.00014625842651500536
2870,3.947165358699082e-06
2871,4.727244546956663e-05
2874,3.7210094281269617e-06
2875,6.367700715869304e-06
2877,0.23784185350488884
2878,0.00026197991310662554
2879,9.080881833992348e-07
2887,0.00032323089912104317
2888,1.506235623517442e-06
2889,7.843320002104248e-06
2890,7.734963933192255e-05
2891,2.8800711124737486e-07
2893,0.00041213579680270915
2894,6.882776116182572e-05
2901,0.00011389512477486021
2902,0.0002923490500550579
2904,1.874353774306983e-06
2907,5.120053465606385e-05
2908,4.693325159161648e-05
2910,8.218385834198437e-05
2913,2.0646551202776093e-06
2918,0.1358638729202955
2919,5.946650757546699e-06
2921,2.1519088078952426e-06
2931,1.601353276215822e-05
2932,0.1043283388044518
2934,7.404750502574058e-07
2935,0.00030759344375610727
2937,9.503778022875117e-07
2939,1.8202011472439755e-05
2940,0.2500856900682478
2941,0.0002812182443829002
2943,6.270529790594631e-05
2946,1.1768026584883874e-05
2948,0.11013299631647591
2951,0.0004732697073132705
2952,2.4722802654823746e-06
2956,4.6722978074397295e-05
2957,7.856471384329027e-05
2958,0.00047120411199497874
2960,2.305478827659985e-05
2963,6.172175646852779e-06
2973,0.6403167516493201
2975,1.7151113710755695e-05
2976,0.002161064339943646
2979,4.7870051275273064e-05
2980,0.07708558148288347
2984,3.855125347919492e-06
2985,6.935342926178784e-07
2987,1.947209430136376e-06
2990,2.5627314693701483e-07
2996,0.00058131578529131
2998,0.00011716820843635092
2999,4.0314229754929756e-05
3000,2.4010832804279618e-05
3003,2.3829136706283463e-06
3004,9.254451271006536e-05
3006,2.5938329969357984e-05
3007,4.788206591826002e-05
3008,0.12240923084758978
3011,2.048212698030637e-05
3013,0.0030870174679171244
3014,1.0507838633386374e-05
3015,6.736632026044603e-06
3016,3.9386343075177784e-06
3017,0.38113653866424274
3018,4.852230429402506e-05
3019,0.7058857759565057
3021,0.6429266746752283
3032,3.6346133290939134e-06
3038,0.00017903691368901782
3039,1.9635263862883265e-05
3040,6.736954240729762e-07
3042,3.138232476946297e-05
3048,3.9700480241366005e-05
3049,1.7306443106134792e-05
3050,0.0003128985192557662
3057,0.21052667556523685
3058,5.274403056385253e-07
3059,0.00014336940453074914
3064,0.0006845156715122297
3067,2.2927306497181926e-05
3068,9.069919957844944e-05
3069,0.00013628157504387347
3071,2.4769898732255066e-06
3072,2.5377728121936573e-07
3075,7.348933698156474e-06
3078,0.03202449404882788
3080,0.46735996937772106
3081,7.440281120966518e-06
3084,0.00012795508800220675
3085,0.00021104634318898856
3086,1.040204780742192e-06
3087,5.927080204819879e-06
3091,1.77587408108565e-06
3094,0.5963108118169849
3095,2.481604367197291e-06
3096,5.906242664281484e-06
3097,4.9057364124586055e-06
3100,0.46735996937772106
3102,0.2683575726997146
3105,0.4450138060853502
3106,0.02658254475196665
3111,7.967178235678053e-06
3112,9.957311153187486e-05
3117,0.10348026400467976
3118,0.03292255075975632
3119,0.0002720758793610408
3126,2.9976351327715464e-05
3128,0.0002900922882359707
3132,4.075843552356006e-06
3133,1.7478210814493677e-05
3135,6.313945380190127e-06
3136,5.126737765357057e-05
3137,0.004047774071894493
3141,1.8218900004908018e-06
3142,1.300623053846673e-05
3143,5.248618479564096e-05
3144,2.003250852535901e-05
3145,3.191343422660811e-05
3148,0.3682960526254774
3153,0.0017864277344707769
3157,6.848758678862962e-07
3158,1.183466459373365e-05
3160,3.400360605101975e-06
3161,4.1507271990047844e-07
3169,3.874902961395e-06
3171,0.0001403363930792179
3177,5.812691817598736e-08
3180,3.3496294467848975e-05
3187,4.684356350019747e-06
3188,2.5978769144075613e-05
3189,0.17880230551139686
3190,3.6223330349701994e-06
3191,0.022476328572296464
3192,1.7558048451361653e-05
3193,3.206711536148036e-05
3194,6.944162784657843e-05
3195,8.271590009999581e-05
3197,0.1855133270058569
3198,0.0001200763501929857
3201,0.00027637738597163845
3202,3.889844514083773e-05
3203,0.00038777038200483137
3205,2.0833339369821253e-06
3207,1.620374821799424e-05
3208,6.169356637839407e-06
3214,9.710074537919372e-06
3215,0.7243866101655498
3216,0.0001823844576476926
3223,1.2430618790077975e-06
3227,2.0087145218729436e-05
3228,0.000394596192154057
3230,1.0990996242535707e-05
3231,2.713748133680464e-05
3239,2.3853987908728523e-05
3243,0.03328656269597483
3244,1.1703123825914992e-08
3245,1.2854023825086005e-06
3247,0.46735996937772106
3248,0.03481345951328307
3249,0.08932669022844963
3253,0.12159373233664864
3257,8.435005258150796e-06
3259,6.18678616047413e-06
3261,0.0007985555871172949
3264,0.0001673944175130805
3267,2.706042111564505e-05
3268,1.7462627934369984e-05
3270,7.14520278490064e-05
3271,0.0011185209452937324
3272,1.0886592447565075e-05
3278,8.392273225204875e-06
3283,0.000185586091786795
3284,0.46864825994068227
3286,5.063463096331499e-05
3289,0.00013532950643183964
3291,0.00010900988987237876
3292,0.5221315578106666
3294,7.611226122942739e-05
3298,2.9000342009083245e-05
3299,1.7080410421700063e-05
3301,8.11941676585254e-06
3302,4.943419416060254e-05
3308,7.316040052457522e-06
3309,7.187193129100871e-05
3310,0.009617533586586149
3312,1.2326577422574848e-05
3313,5.049475973583154e-07
3315,2.779659940968663e-07
3322,0.00033794896582687775
3323,3.2433869524449767e-06
3325,9.545542964281353e-07
3331,0.00046044401135873596
3337,1.733820869698502e-05
3339,2.736660936642016e-05
3344,9.672020045902275e-06
3345,8.317817686211025e-08
3347,1.9266380665972056e-05
3351,3.3076763686243043e-06
3354,1.0279825487345122e-06
3355,4.7668161989230526e-05
3357,7.1156164666655785e-06
3361,9.598319117880042e-05
3364,3.1395978852110077e-07
3365,0.1727678362793751
3366,0.664797736372118
3368,0.41195582964793354
3370,1.3370811454144573e-05
3372,5.777359736673566e-05
3373,1.6469130846244224e-05
3374,0.4531588495998996
3380,0.0014543764409957144
3383,2.943652371160924e-05
3388,0.0003568180941519866
3390,1.7506026186764164e-06
3393,0.039805434992991745
3394,1.1088217757586432e-05
3397,1.3874933779286944e-06
3399,6.3687212579811175e-06
3400,0.9748765440426935
3401,8.023357686652072e-06
3402,0.021881046104895788
3403,5.901196483020325e-05
3406,7.878231164281003e-05
3411,0.7303965094041139
3414,8.411032708241379e-05
3415,9.137799581251706e-05
3418,1.7709485628101373e-06
3419,0.000345299070997161
3423,0.1321422818706897
3427,0.648742844443522
3429,0.13900293111405318
3433,0.04456760092520467
3435,0.2455336688414403
3438,2.2936323328544906e-05
3439,1.94119515695042e-06
3442,7.247516233543037e-06
3448,5.280709858162436e-06
3449,7.748930182575303e-05
3455,2.037333993420987e-05
3456,0.4113871824633488
3465,0.00020590182425129792
3471,0.0001970098914391437
3472,4.147225047128619e-08
3474,0.00017704476858666735
3475,0.0002706087077252389
3484,4.706141194192235e-06
3486,4.062349180865403e-06
3488,0.0006001125823460137
3489,4.1185465504615086e-05
3491,4.833714673634486e-06
3495,5.362993025401062e-05
3496,1.6034897771423384e-05
3498,0.00015426833704037688
3499,0.07275469403948295
3500,5.301477299355155e-06
3501,0.16203146225148785
3505,0.37110550646239177
3510,0.46735996937772106
3512,6.248899649177189e-07
3516,1.1999929974990897e-05
3517,7.213250384028195e-05
3518,0.06465096604440959
3519,0.00020838529061680452
3520,0.33738924737943027
3521,6.200878968551794e-05
3522,9.368213137909754e-06
3525,0.2694933238858384
3526,8.735537523504514e-06
3532,0.08775909918521776
3539,6.159554543755502e-05
3543,5.152729332265666e-05
3544,0.00012931918681123445
3550,3.925693126339907e-06
3551,0.00027755056981476416
3552,0.00333036274734293
3556,3.0943156736899716e-05
3557,0.0006422733974248889
3558,0.00024575705332073843
3561,0.00021376198580992341
3563,1.4924857287768201e-05
3564,2.8983522927853804e-05
3565,6.32389780776114e-06
3568,8.896834336783492e-06
3569,0.3208810973926348
3571,6.2005787966427076e-06
3573,4.419519018145635e-05
3576,1.001826095623593e-05
3577,0.6892756593488304
3579,0.00010304191918062024
3581,2.7285525255916277e-05
3582,0.012812814358984325
3586,6.5461242624376425e-06
3587,9.245955296328731e-07
3592,0.46735996937772106
3593,2.143468930428243e-05
3594,7.031132781196068e-05
3595,5.153198246262283e-06
3599,1.8629904953406662e-06
3600,7.677951781638797e-07
3602,3.946043717326264e-06
3603,0.007442031267396729
3604,9.012513791282299e-06
3607,2.029155015516844e-05
3608,4.313568911894932e-05
3609,7.78501684096579e-06
3610,0.007358663311431994
3612,1.597733919113157e-05
3613,1.165357454408154e-05
3617,1.62114341095734e-05
3618,0.00013738875407210636
3619,0.06894740695922671
3623,2.125280083929232e-05
3625,0.19526954371045302
3629,1.7883037702085596e-06
3631,6.468628445008956e-05
3632,6.039806701145653e-07
3634,5.224092433862793e-06
3639,9.400295132210405e-06
3640,4.5778010900585774e-05
3641,5.324839615897834e-05
3645,1.8769855715508207e-07
3647,0.23934247666072414
3648,0.0001837350722657357
3650,0.00060150314558906
3655,0.43750830267011204
3656,0.0014503775546910035
3660,3.8699468119303036e-06
3661,0.02054271595320152
3664,4.674417978337539e-05
3665,3.682188848382158e-05
3669,5.804064658601924e-05
3670,1.53774205991944e-05
3672,4.0291627780887365e-05
3674,6.489040488685193e-07
3675,2.3311906018579315e-07
3676,3.3027546802410155e-06
3680,4.8985551314565045e-05
3682,0.6381494759346715
3687,2.486664913519088e-05
3689,3.932111305036739e-05
3690,1.4201292756426314e-07
3691,0.028587737254739717
3694,1.9440872917744463e-05
3695,0.001231550667258954
3697,4.088374060966683e-08
3699,0.00017676876428509718
3704,0.14037727823144122
3706,0.0007365697893719133
3708,0.00020235255092366944
3713,1.1961147236982507e-05
3715,0.011119086070430995
3719,0.4062201089164582
3722,0.15894411721116064
3723,0.001028953187043318
3728,9.64346329947443e-05
3729,1.3820668274872888e-05
3733,0.00015583134645563208
3734,2.2034428405321204e-06
3736,1.3835385717254422e-05
3737,1.4941284803828453e-05
3741,0.0020603794098163785
3745,8.702941967151707e-05
3746,3.2839278057409317e-07
3747,0.000424270563927431
3753,0.03281502379404011
3755,7.44996754522088e-05
3757,4.665548294492031e-06
3760,0.00011335798471175909
3761,5.463149735053201e-07
3764,2.8434583403256126e-06
3768,6.027140375424449e-08
3772,1.698646954585378e-05
3773,2.067544029600126e-06
3774,2.53677996446655e-06
3780,0.46735996937772106
3782,1.3924090737043759e-06
3783,8.939188267976072e-06
3785,6.537628233215846e-05
3787,5.130281287001035e-06
3790,2.6821090488550964e-05
3791,0.4672669430095402
3796,7.095138032352321e-06
3801,0.697403276843577
3806,5.997580911666366e-06
3808,2.75699808603786e-07
3809,0.00083236260403702
3810,0.00027662264249047876
3811,0.00046380335388522336
3814,4.2079252415087775e-06
3815,4.507095886856538e-06
3819,2.029926234935664e-05
3821,6.004628525351571e-05
3828,0.0010010985005645128
3830,0.44154998488025166
3832,4.61432112804045e-06
3833,4.820229974824347e-06
3835,0.0001573207038002334
3836,1.803210047741239e-05
3839,2.6535632754215645e-08
3841,2.9631798434989987e-05
3842,3.13017081471785e-06
3844,0.745534022190948
3846,9.716237171825271e-06
3847,2.7695427386917725e-05
3848,0.04203236248816638
3850,3.590333772983036e-05
3851,1.795463508342322e-05
3854,3.804348565985706e-05
3857,0.6569399151851427
3858,0.00015127825977415363
3860,5.837945299754079e-07
3861,2.784721601703226e-06
3862,9.978040099493395e-05
3867,0.00013099849173526964
3869,2.27507131473674e-05
3871,2.713070464659117e-06
3873,0.02771607445315786
3874,0.007484564917228757
3875,8.304071601134648e-05
3877,2.65094490838363e-05
3879,0.00012544591323416718
3880,1.160705260124401e-06
3881,1.655684239237401e-08
3882,5.620848157435582e-06
3887,1.2142782815194466e-06
3891,6.973114784193142e-05
3894,6.997718191235838e-05
3898,4.967296322314878e-07
3899,0.32570456219447413
3901,0.00010615258178513531
3903,3.0312626734348583e-05
3908,6.45633505594426e-05
3909,1.0107068565570744e-05
3911,8.203049523040376e-05
3913,3.1134925290256285e-06
3914,7.296129911367136e-06
3917,2.22788211582866e-06
3920,0.0004443917203497127
3922,3.7856581875629255e-05
3925,0.00011812449248573702
3926,7.395181408562181e-07
3928,0.00015172714044978304
3929,0.0008174189154975515
3930,0.00010657401847847003
3931,1.1828182053205735e-05
3933,0.19768707129609656
3938,1.219068624491876e-05
3943,9.236796480487729e-05
3946,4.625314596913087e-06
3948,5.4739823376725766e-06
3949,0.00023161023502787361
3950,0.0011522061663005742
3951,0.24187126611573523
3953,6.453618098658521e-06
3957,5.203228158308443e-06
3964,5.285020569292512e-06
3969,0.0003047228223219768
3971,6.497443583313427e-06
3972,8.86333073756758e-06
3974,3.719309598825271e-05
3975,4.821898470788156e-06
3976,0.00010704626388226038
3979,0.36577585788668604
3981,1.3266573486214161e-05
3982,4.622567262992655e-05
3983,0.3981104798513364
3986,0.6296128656835014
3987,1.8001965097192307e-05
3989,1.5270427108307185e-05
3990,0.00014537377972009317
3991,0.00011471108180425192
3993,3.839905464339688e-06
3994,0.0010419615517186316
3996,0.0003763127881690817
4001,0.2558924018102901
4003,2.978137499144023e-07
4005,1.3623041038727693e-05
4012,8.92603816449897e-08
4013,2.014995157369416e-06
4014,2.058441416080049e-05
4015,3.305908659500685e-05
4016,6.574127770872037e-09
4017,5.733692422229564e-05
4019,5.0872175080603915e-05
4024,7.694684943698073e-07
4029,0.00015860217777742235
4030,4.338648142693699e-06
4031,1.831779104546873e-05
4035,3.777269378141251e-06
4036,2.5476222645107997e-06
4038,1.4381330469449513e-05
4041,0.0001716620249755438
4043,0.31190077639058517
4046,1.6020673317144965e-06
4050,1.3322780360712283e-05
4065,2.072367341749951e-05
4067,0.7478225556515707
4069,4.648929619394096e-06
4070,4.9670599066341036e-06
4071,1.8416220236738971e-06
4073,8.379209456969276e-06
4075,3.6878817395385434e-07
4076,0.0011857628689239947
4077,0.5493680008972835
4079,1.7090373273435477e-06
4080,4.322501547644066e-05
4084,0.46735996937772106
4088,3.561715116435151e-05
4096,2.8419969277488825e-07
4101,0.00033097190191592015
4102,1.0823398304037596e-05
4106,6.512992406520306e-06
4110,8.15436462986726e-07
4111,0.00375253197918298
4115,0.014729074607275941
4116,0.7117592879194055
4117,6.850200404811566e-05
4119,0.00015786876131490166
4120,0.3516249562052514
4122,9.457056564771487e-06
4124,0.00021912315003878014
4125,0.05178438850747863
4126,0.0003858809435976938
4127,3.810560544667832e-05
4131,0.0017476317631258235
4135,0.0002432429425643128
4137,9.578904590303064e-07
4139,2.9523535525994665e-05
4140,1.4014840690518007e-06
4141,5.533076294153453e-06
